num_date_time,answer
5_20220831 06,1175.8033001685344
5_20220831 07,1185.5810451087546
5_20220831 08,2169.3572547185704
5_20220831 09,2169.3572547185704
5_20220831 10,2169.3572547185704
5_20220831 11,2169.3572547185704
5_20220831 12,2169.3572547185704
5_20220831 13,2169.3572547185704
5_20220831 14,2169.3572547185704
5_20220831 15,2169.3572547185704
5_20220831 16,2169.3572547185704
5_20220831 17,2169.3572547185704
5_20220831 18,2169.3572547185704
5_20220831 19,2169.3572547185704
5_20220831 20,2169.3572547185704
5_20220831 21,2169.3572547185704
5_20220831 22,2169.3572547185704
5_20220831 23,2169.3572547185704
6_20220825 00,1175.8033001685344
6_20220825 01,1175.8033001685344
6_20220825 02,1175.8033001685344
6_20220825 03,1175.8033001685344
6_20220825 04,1175.8033001685344
6_20220825 05,1175.8033001685344
6_20220825 06,1175.8033001685344
6_20220825 07,1185.5810451087546
6_20220825 08,2169.3572547185704
6_20220825 09,2169.3572547185704
6_20220825 10,2169.3572547185704
6_20220825 11,2169.3572547185704
6_20220825 12,2169.3572547185704
6_20220825 13,2169.3572547185704
6_20220825 14,2169.3572547185704
6_20220825 15,2169.3572547185704
6_20220825 16,2169.3572547185704
6_20220825 17,2169.3572547185704
6_20220825 18,2169.3572547185704
6_20220825 19,2169.3572547185704
6_20220825 20,2169.3572547185704
6_20220825 21,2169.3572547185704
6_20220825 22,2169.3572547185704
6_20220825 23,2169.3572547185704
6_20220826 00,1175.8033001685344
6_20220826 01,1175.8033001685344
6_20220826 02,1175.8033001685344
6_20220826 03,1175.8033001685344
6_20220826 04,1175.8033001685344
6_20220826 05,1175.8033001685344
6_20220826 06,1175.8033001685344
6_20220826 07,1185.5810451087546
6_20220826 08,2169.3572547185704
6_20220826 09,2169.3572547185704
6_20220826 10,2169.3572547185704
6_20220826 11,2169.3572547185704
6_20220826 12,2169.3572547185704
6_20220826 13,2169.3572547185704
6_20220826 14,2169.3572547185704
6_20220826 15,2169.3572547185704
6_20220826 16,2169.3572547185704
6_20220826 17,2169.3572547185704
6_20220826 18,2169.3572547185704
6_20220826 19,2169.3572547185704
6_20220826 20,2169.3572547185704
6_20220826 21,2169.3572547185704
6_20220826 22,2169.3572547185704
6_20220826 23,2169.3572547185704
6_20220827 00,1175.8033001685344
6_20220827 01,1175.8033001685344
6_20220827 02,1175.8033001685344
6_20220827 03,1175.8033001685344
6_20220827 04,1175.8033001685344
6_20220827 05,1175.8033001685344
6_20220827 06,1175.8033001685344
6_20220827 07,1185.5810451087546
6_20220827 08,2169.3572547185704
6_20220827 09,2169.3572547185704
6_20220827 10,2169.3572547185704
6_20220827 11,2169.3572547185704
6_20220827 12,2169.3572547185704
6_20220827 13,2169.3572547185704
6_20220827 14,2169.3572547185704
6_20220827 15,2169.3572547185704
6_20220827 16,2169.3572547185704
6_20220827 17,2169.3572547185704
6_20220827 18,2169.3572547185704
6_20220827 19,2169.3572547185704
6_20220827 20,2169.3572547185704
6_20220827 21,2169.3572547185704
6_20220827 22,2169.3572547185704
6_20220827 23,2169.3572547185704
6_20220828 00,1175.8033001685344
6_20220828 01,1175.8033001685344
6_20220828 02,1175.8033001685344
6_20220828 03,1175.8033001685344
6_20220828 04,1175.8033001685344
6_20220828 05,1175.8033001685344
6_20220828 06,1175.8033001685344
6_20220828 07,1185.5810451087546
6_20220828 08,2169.3572547185704
6_20220828 09,2169.3572547185704
6_20220828 10,2169.3572547185704
6_20220828 11,2169.3572547185704
6_20220828 12,2169.3572547185704
6_20220828 13,2169.3572547185704
6_20220828 14,2169.3572547185704
6_20220828 15,2169.3572547185704
6_20220828 16,2169.3572547185704
6_20220828 17,2169.3572547185704
6_20220828 18,2169.3572547185704
6_20220828 19,2169.3572547185704
6_20220828 20,2169.3572547185704
6_20220828 21,2169.3572547185704
6_20220828 22,2169.3572547185704
6_20220828 23,2169.3572547185704
6_20220829 00,1175.8033001685344
6_20220829 01,1175.8033001685344
6_20220829 02,1175.8033001685344
6_20220829 03,1175.8033001685344
6_20220829 04,1175.8033001685344
6_20220829 05,1175.8033001685344
6_20220829 06,1175.8033001685344
6_20220829 07,1185.5810451087546
6_20220829 08,2169.3572547185704
6_20220829 09,2169.3572547185704
6_20220829 10,2169.3572547185704
6_20220829 11,2169.3572547185704
6_20220829 12,2169.3572547185704
6_20220829 13,2169.3572547185704
6_20220829 14,2169.3572547185704
6_20220829 15,2169.3572547185704
6_20220829 16,2169.3572547185704
6_20220829 17,2169.3572547185704
6_20220829 18,2169.3572547185704
6_20220829 19,2169.3572547185704
6_20220829 20,2169.3572547185704
6_20220829 21,2169.3572547185704
6_20220829 22,2169.3572547185704
6_20220829 23,2169.3572547185704
6_20220830 00,1175.8033001685344
6_20220830 01,1175.8033001685344
6_20220830 02,1175.8033001685344
6_20220830 03,1175.8033001685344
6_20220830 04,1175.8033001685344
6_20220830 05,1175.8033001685344
6_20220830 06,1175.8033001685344
6_20220830 07,1185.5810451087546
6_20220830 08,2169.3572547185704
6_20220830 09,2169.3572547185704
6_20220830 10,2169.3572547185704
6_20220830 11,2169.3572547185704
6_20220830 12,2169.3572547185704
6_20220830 13,2169.3572547185704
6_20220830 14,2169.3572547185704
6_20220830 15,2169.3572547185704
6_20220830 16,2169.3572547185704
6_20220830 17,2169.3572547185704
6_20220830 18,2169.3572547185704
6_20220830 19,2169.3572547185704
6_20220830 20,2169.3572547185704
6_20220830 21,2169.3572547185704
6_20220830 22,2169.3572547185704
6_20220830 23,2169.3572547185704
6_20220831 00,1175.8033001685344
6_20220831 01,1175.8033001685344
6_20220831 02,1175.8033001685344
6_20220831 03,1175.8033001685344
6_20220831 04,1175.8033001685344
6_20220831 05,1175.8033001685344
6_20220831 06,1175.8033001685344
6_20220831 07,1185.5810451087546
6_20220831 08,2169.3572547185704
6_20220831 09,2169.3572547185704
6_20220831 10,2169.3572547185704
6_20220831 11,2169.3572547185704
6_20220831 12,2169.3572547185704
6_20220831 13,2169.3572547185704
6_20220831 14,2169.3572547185704
6_20220831 15,2169.3572547185704
6_20220831 16,2169.3572547185704
6_20220831 17,2169.3572547185704
6_20220831 18,2169.3572547185704
6_20220831 19,2169.3572547185704
6_20220831 20,2169.3572547185704
6_20220831 21,2169.3572547185704
6_20220831 22,2169.3572547185704
6_20220831 23,2169.3572547185704
7_20220825 00,1167.205706446355
7_20220825 01,1167.205706446355
7_20220825 02,1167.205706446355
7_20220825 03,1167.205706446355
7_20220825 04,1167.205706446355
7_20220825 05,1167.205706446355
7_20220825 06,1167.205706446355
7_20220825 07,1176.9834513865753
7_20220825 08,2160.759660996391
7_20220825 09,2160.759660996391
7_20220825 10,2160.759660996391
7_20220825 11,2160.759660996391
7_20220825 12,2160.759660996391
7_20220825 13,2160.759660996391
7_20220825 14,2160.759660996391
7_20220825 15,2160.759660996391
7_20220825 16,2160.759660996391
7_20220825 17,2160.759660996391
7_20220825 18,2160.759660996391
7_20220825 19,2160.759660996391
7_20220825 20,2160.759660996391
7_20220825 21,2160.759660996391
7_20220825 22,2160.759660996391
7_20220825 23,2160.759660996391
7_20220826 00,1167.205706446355
7_20220826 01,1167.205706446355
7_20220826 02,1167.205706446355
7_20220826 03,1167.205706446355
7_20220826 04,1167.205706446355
7_20220826 05,1167.205706446355
7_20220826 06,1167.205706446355
7_20220826 07,1176.9834513865753
7_20220826 08,2160.759660996391
7_20220826 09,2160.759660996391
7_20220826 10,2160.759660996391
7_20220826 11,2160.759660996391
7_20220826 12,2160.759660996391
7_20220826 13,2160.759660996391
7_20220826 14,2160.759660996391
7_20220826 15,2160.759660996391
7_20220826 16,2160.759660996391
7_20220826 17,2160.759660996391
7_20220826 18,2160.759660996391
7_20220826 19,2160.759660996391
7_20220826 20,2160.759660996391
7_20220826 21,2160.759660996391
7_20220826 22,2160.759660996391
7_20220826 23,2160.759660996391
7_20220827 00,1167.205706446355
7_20220827 01,1167.205706446355
7_20220827 02,1167.205706446355
7_20220827 03,1167.205706446355
7_20220827 04,1167.205706446355
7_20220827 05,1167.205706446355
7_20220827 06,1167.205706446355
7_20220827 07,1176.9834513865753
7_20220827 08,2160.759660996391
7_20220827 09,2160.759660996391
7_20220827 10,2160.759660996391
7_20220827 11,2160.759660996391
7_20220827 12,2160.759660996391
7_20220827 13,2160.759660996391
7_20220827 14,2160.759660996391
7_20220827 15,2160.759660996391
7_20220827 16,2160.759660996391
7_20220827 17,2160.759660996391
7_20220827 18,2160.759660996391
7_20220827 19,2160.759660996391
7_20220827 20,2160.759660996391
7_20220827 21,2160.759660996391
7_20220827 22,2160.759660996391
7_20220827 23,2160.759660996391
7_20220828 00,1167.205706446355
7_20220828 01,1167.205706446355
7_20220828 02,1167.205706446355
7_20220828 03,1167.205706446355
7_20220828 04,1167.205706446355
7_20220828 05,1167.205706446355
7_20220828 06,1167.205706446355
7_20220828 07,1176.9834513865753
7_20220828 08,2160.759660996391
7_20220828 09,2160.759660996391
7_20220828 10,2160.759660996391
7_20220828 11,2160.759660996391
7_20220828 12,2160.759660996391
7_20220828 13,2160.759660996391
7_20220828 14,2160.759660996391
7_20220828 15,2160.759660996391
7_20220828 16,2160.759660996391
7_20220828 17,2160.759660996391
7_20220828 18,2160.759660996391
7_20220828 19,2160.759660996391
7_20220828 20,2160.759660996391
7_20220828 21,2160.759660996391
7_20220828 22,2160.759660996391
7_20220828 23,2160.759660996391
7_20220829 00,1167.205706446355
7_20220829 01,1167.205706446355
7_20220829 02,1167.205706446355
7_20220829 03,1167.205706446355
7_20220829 04,1167.205706446355
7_20220829 05,1167.205706446355
7_20220829 06,1167.205706446355
7_20220829 07,1176.9834513865753
7_20220829 08,2160.759660996391
7_20220829 09,2160.759660996391
7_20220829 10,2160.759660996391
7_20220829 11,2160.759660996391
7_20220829 12,2160.759660996391
7_20220829 13,2160.759660996391
7_20220829 14,2160.759660996391
7_20220829 15,2160.759660996391
7_20220829 16,2160.759660996391
7_20220829 17,2160.759660996391
7_20220829 18,2160.759660996391
7_20220829 19,2160.759660996391
7_20220829 20,2160.759660996391
7_20220829 21,2160.759660996391
7_20220829 22,2160.759660996391
7_20220829 23,2160.759660996391
7_20220830 00,1167.205706446355
7_20220830 01,1167.205706446355
7_20220830 02,1167.205706446355
7_20220830 03,1167.205706446355
7_20220830 04,1167.205706446355
7_20220830 05,1167.205706446355
7_20220830 06,1167.205706446355
7_20220830 07,1176.9834513865753
7_20220830 08,2160.759660996391
7_20220830 09,2160.759660996391
7_20220830 10,2160.759660996391
7_20220830 11,2160.759660996391
7_20220830 12,2160.759660996391
7_20220830 13,2160.759660996391
7_20220830 14,2160.759660996391
7_20220830 15,2160.759660996391
7_20220830 16,2160.759660996391
7_20220830 17,2160.759660996391
7_20220830 18,2160.759660996391
7_20220830 19,2160.759660996391
7_20220830 20,2160.759660996391
7_20220830 21,2160.759660996391
7_20220830 22,2160.759660996391
7_20220830 23,2160.759660996391
7_20220831 00,1167.205706446355
7_20220831 01,1167.205706446355
7_20220831 02,1167.205706446355
7_20220831 03,1167.205706446355
7_20220831 04,1167.205706446355
7_20220831 05,1167.205706446355
7_20220831 06,1167.205706446355
7_20220831 07,1176.9834513865753
7_20220831 08,2160.759660996391
7_20220831 09,2160.759660996391
7_20220831 10,2160.759660996391
7_20220831 11,2160.759660996391
7_20220831 12,2160.759660996391
7_20220831 13,2160.759660996391
7_20220831 14,2160.759660996391
7_20220831 15,2160.759660996391
7_20220831 16,2160.759660996391
7_20220831 17,2160.759660996391
7_20220831 18,2160.759660996391
7_20220831 19,2160.759660996391
7_20220831 20,2160.759660996391
7_20220831 21,2160.759660996391
7_20220831 22,2160.759660996391
7_20220831 23,2160.759660996391
8_20220825 00,1167.205706446355
8_20220825 01,1167.205706446355
8_20220825 02,1167.205706446355
8_20220825 03,1167.205706446355
8_20220825 04,1167.205706446355
8_20220825 05,1167.205706446355
8_20220825 06,1167.205706446355
8_20220825 07,1176.9834513865753
8_20220825 08,2160.759660996391
8_20220825 09,2160.759660996391
8_20220825 10,2160.759660996391
8_20220825 11,2160.759660996391
8_20220825 12,2160.759660996391
8_20220825 13,2160.759660996391
8_20220825 14,2160.759660996391
8_20220825 15,2160.759660996391
8_20220825 16,2160.759660996391
8_20220825 17,2160.759660996391
8_20220825 18,2160.759660996391
8_20220825 19,2160.759660996391
8_20220825 20,2160.759660996391
8_20220825 21,2160.759660996391
8_20220825 22,2160.759660996391
8_20220825 23,2160.759660996391
8_20220826 00,1167.205706446355
8_20220826 01,1167.205706446355
8_20220826 02,1167.205706446355
8_20220826 03,1167.205706446355
8_20220826 04,1167.205706446355
8_20220826 05,1167.205706446355
8_20220826 06,1167.205706446355
8_20220826 07,1176.9834513865753
8_20220826 08,2160.759660996391
8_20220826 09,2160.759660996391
8_20220826 10,2160.759660996391
8_20220826 11,2160.759660996391
8_20220826 12,2160.759660996391
8_20220826 13,2160.759660996391
8_20220826 14,2160.759660996391
8_20220826 15,2160.759660996391
8_20220826 16,2160.759660996391
8_20220826 17,2160.759660996391
8_20220826 18,2160.759660996391
8_20220826 19,2160.759660996391
8_20220826 20,2160.759660996391
8_20220826 21,2160.759660996391
8_20220826 22,2160.759660996391
8_20220826 23,2160.759660996391
8_20220827 00,1167.205706446355
8_20220827 01,1167.205706446355
8_20220827 02,1167.205706446355
8_20220827 03,1167.205706446355
8_20220827 04,1167.205706446355
8_20220827 05,1167.205706446355
8_20220827 06,1167.205706446355
8_20220827 07,1176.9834513865753
8_20220827 08,2160.759660996391
8_20220827 09,2160.759660996391
8_20220827 10,2160.759660996391
8_20220827 11,2160.759660996391
8_20220827 12,2160.759660996391
8_20220827 13,2160.759660996391
8_20220827 14,2160.759660996391
8_20220827 15,2160.759660996391
8_20220827 16,2160.759660996391
8_20220827 17,2160.759660996391
8_20220827 18,2160.759660996391
8_20220827 19,2160.759660996391
8_20220827 20,2160.759660996391
8_20220827 21,2160.759660996391
8_20220827 22,2160.759660996391
8_20220827 23,2160.759660996391
8_20220828 00,1167.205706446355
8_20220828 01,1167.205706446355
8_20220828 02,1167.205706446355
8_20220828 03,1167.205706446355
8_20220828 04,1167.205706446355
8_20220828 05,1167.205706446355
8_20220828 06,1167.205706446355
8_20220828 07,1176.9834513865753
8_20220828 08,2160.759660996391
8_20220828 09,2160.759660996391
8_20220828 10,2160.759660996391
8_20220828 11,2160.759660996391
8_20220828 12,2160.759660996391
8_20220828 13,2160.759660996391
8_20220828 14,2160.759660996391
8_20220828 15,2160.759660996391
8_20220828 16,2160.759660996391
8_20220828 17,2160.759660996391
8_20220828 18,2160.759660996391
8_20220828 19,2160.759660996391
8_20220828 20,2160.759660996391
8_20220828 21,2160.759660996391
8_20220828 22,2160.759660996391
8_20220828 23,2160.759660996391
8_20220829 00,1167.205706446355
8_20220829 01,1167.205706446355
8_20220829 02,1167.205706446355
8_20220829 03,1167.205706446355
8_20220829 04,1167.205706446355
8_20220829 05,1167.205706446355
8_20220829 06,1167.205706446355
8_20220829 07,1176.9834513865753
8_20220829 08,2160.759660996391
8_20220829 09,2160.759660996391
8_20220829 10,2160.759660996391
8_20220829 11,2160.759660996391
8_20220829 12,2160.759660996391
8_20220829 13,2160.759660996391
8_20220829 14,2160.759660996391
8_20220829 15,2160.759660996391
8_20220829 16,2160.759660996391
8_20220829 17,2160.759660996391
8_20220829 18,2160.759660996391
8_20220829 19,2160.759660996391
8_20220829 20,2160.759660996391
8_20220829 21,2160.759660996391
8_20220829 22,2160.759660996391
8_20220829 23,2160.759660996391
8_20220830 00,1167.205706446355
8_20220830 01,1167.205706446355
8_20220830 02,1167.205706446355
8_20220830 03,1167.205706446355
8_20220830 04,1167.205706446355
8_20220830 05,1167.205706446355
8_20220830 06,1167.205706446355
8_20220830 07,1176.9834513865753
8_20220830 08,2160.759660996391
8_20220830 09,2160.759660996391
8_20220830 10,2160.759660996391
8_20220830 11,2160.759660996391
8_20220830 12,2160.759660996391
8_20220830 13,2160.759660996391
8_20220830 14,2160.759660996391
8_20220830 15,2160.759660996391
8_20220830 16,2160.759660996391
8_20220830 17,2160.759660996391
8_20220830 18,2160.759660996391
8_20220830 19,2160.759660996391
8_20220830 20,2160.759660996391
8_20220830 21,2160.759660996391
8_20220830 22,2160.759660996391
8_20220830 23,2160.759660996391
8_20220831 00,1167.205706446355
8_20220831 01,1167.205706446355
8_20220831 02,1167.205706446355
8_20220831 03,1167.205706446355
8_20220831 04,1167.205706446355
8_20220831 05,1167.205706446355
8_20220831 06,1167.205706446355
8_20220831 07,1176.9834513865753
8_20220831 08,2160.759660996391
8_20220831 09,2160.759660996391
8_20220831 10,2160.759660996391
8_20220831 11,2160.759660996391
8_20220831 12,2160.759660996391
8_20220831 13,2160.759660996391
8_20220831 14,2160.759660996391
8_20220831 15,2160.759660996391
8_20220831 16,2160.759660996391
8_20220831 17,2160.759660996391
8_20220831 18,2160.759660996391
8_20220831 19,2160.759660996391
8_20220831 20,2160.759660996391
8_20220831 21,2160.759660996391
8_20220831 22,2160.759660996391
8_20220831 23,2160.759660996391
9_20220825 00,1209.2262016858224
9_20220825 01,1209.2262016858224
9_20220825 02,1209.2262016858224
9_20220825 03,1209.2262016858224
9_20220825 04,1209.2262016858224
9_20220825 05,1209.2262016858224
9_20220825 06,1209.2262016858224
9_20220825 07,1219.0039466260428
9_20220825 08,2194.3245061359476
9_20220825 09,2194.3245061359476
9_20220825 10,2194.3245061359476
9_20220825 11,2194.3245061359476
9_20220825 12,2194.3245061359476
9_20220825 13,2194.3245061359476
9_20220825 14,2194.3245061359476
9_20220825 15,2194.3245061359476
9_20220825 16,2194.3245061359476
9_20220825 17,2194.3245061359476
9_20220825 18,2194.3245061359476
9_20220825 19,2194.3245061359476
9_20220825 20,2194.3245061359476
9_20220825 21,2194.3245061359476
9_20220825 22,2194.3245061359476
9_20220825 23,2194.3245061359476
9_20220826 00,1209.2262016858224
9_20220826 01,1209.2262016858224
9_20220826 02,1209.2262016858224
9_20220826 03,1209.2262016858224
9_20220826 04,1209.2262016858224
